# canonical_name	id_hex	glyph
#general	bcf0eae3	wave
#confessions	0e9d0974	fire
#event updates	d91ae76a	lightning-bolt
smooth|bass|canyon	a95e20cd	disco-ball
smooth|bass|oasis	173523e2	crystal
smooth|bass|meadow	3dbf6097	cactus
smooth|bass|glacier	9902112a	cactus
smooth|bass|volcano	10e78705	moon
smooth|bass|swamp	0daee843	mushroom
smooth|bass|grotto	86de00f6	disco-ball
smooth|bass|summit	ab65ab4f	mushroom
smooth|bass|dunes	21ece519	cactus
smooth|bass|tundra	55578237	moon
smooth|downtempo|valley	7d3e4805	comet
smooth|downtempo|cave	d24cf85e	sun
smooth|downtempo|beach	e5af0145	comet
smooth|downtempo|forest	9d28ba6d	mushroom
smooth|downtempo|desert	95b55955	mushroom
smooth|downtempo|rooftop	08862b3d	moon
smooth|downtempo|bunker	5e920f20	star
smooth|downtempo|lagoon	4f65bfdc	comet
smooth|downtempo|pier	a20c2dba	moon
smooth|downtempo|warehouse	f6b086a3	disco-ball
smooth|downtempo|canyon	c81f7a1f	moon
smooth|downtempo|oasis	6133719d	sun
smooth|downtempo|meadow	d9b71913	comet
smooth|downtempo|glacier	90693b66	star
smooth|downtempo|volcano	131c9491	cactus
smooth|downtempo|swamp	a5fa8ac9	crystal
smooth|downtempo|grotto	c7742b58	star
smooth|downtempo|summit	e1240c3c	moon
smooth|downtempo|dunes	15961e61	sun
smooth|downtempo|tundra	a9a22eab	star
wonky|techno|valley	52a0668a	star
wonky|techno|cave	4606b430	cactus
wonky|techno|beach	8e4940bf	star
wonky|techno|forest	0fdcbcaa	star
wonky|techno|desert	448338b4	mushroom
wonky|techno|rooftop	ba38b0d9	spiral
wonky|techno|bunker	f1df7eaa	sun
wonky|techno|lagoon	ab7795ec	moon
wonky|techno|pier	c543c9c6	mushroom
wonky|techno|warehouse	599680ab	crystal
wonky|techno|canyon	0cbb5b38	crystal
wonky|techno|oasis	43f51fcf	cactus
wonky|techno|meadow	f8d34879	sun
wonky|techno|glacier	ef3d2d72	comet
wonky|techno|volcano	65df0fd3	cactus
wonky|techno|swamp	809cfaa5	moon
wonky|techno|grotto	4f1b7abe	sun
wonky|techno|summit	a4077221	moon
wonky|techno|dunes	fbca789b	spiral
wonky|techno|tundra	cdb19634	disco-ball
wonky|riddim|valley	504062fd	mushroom
wonky|riddim|cave	fe303c29	cactus
wonky|riddim|beach	a9ed38e7	comet
wonky|riddim|forest	89a54595	cactus
wonky|riddim|desert	90e8293b	star
wonky|riddim|rooftop	c2c5e20f	disco-ball
wonky|riddim|bunker	537601c4	star
wonky|riddim|lagoon	938d01c3	sun
wonky|riddim|pier	6cd68508	crystal
wonky|riddim|warehouse	3fa1860f	crystal
wonky|riddim|canyon	7f245db2	star
wonky|riddim|oasis	19ae9a17	sun
wonky|riddim|meadow	ccf00051	mushroom
wonky|riddim|glacier	96e0123e	cactus
wonky|riddim|volcano	1e92a0e2	sun
wonky|riddim|swamp	91be4e80	cactus
wonky|riddim|grotto	25dc7c6f	comet
wonky|riddim|summit	bc4b96ce	cactus
wonky|riddim|dunes	aed8b1ce	disco-ball
wonky|riddim|tundra	b3314051	crystal
wonky|dubstep|valley	e2a928fe	spiral
wonky|dubstep|cave	7a71ea72	sun
wonky|dubstep|beach	0c0d5a83	moon
wonky|dubstep|forest	bbdac238	cactus
wonky|dubstep|desert	5c05608b	star
wonky|dubstep|rooftop	a1d6ba52	sun
wonky|dubstep|bunker	e8d2d0d4	sun
wonky|dubstep|lagoon	806c188c	crystal
wonky|dubstep|pier	1ca7c183	mushroom
wonky|dubstep|warehouse	10431d99	cactus
wonky|dubstep|canyon	0450a4bd	spiral
wonky|dubstep|oasis	c1a98e1d	star
wonky|dubstep|meadow	5378bcec	mushroom
wonky|dubstep|glacier	2cc5d2df	star
wonky|dubstep|volcano	6e916aec	mushroom
wonky|dubstep|swamp	e1e70442	cactus
wonky|dubstep|grotto	e56868eb	comet
wonky|dubstep|summit	25d50fe8	star
wonky|dubstep|dunes	e7d48e6d	cactus
wonky|dubstep|tundra	2b016db7	mushroom
wonky|house|valley	e3970165	mushroom
wonky|house|cave	5937a015	sun
wonky|house|beach	6479dbb7	disco-ball
wonky|house|forest	087e25f0	moon
wonky|house|desert	e70523fd	star
wonky|house|rooftop	1a223968	star
wonky|house|bunker	cdc115f6	spiral
wonky|house|lagoon	1d8d80ae	sun
wonky|house|pier	1809eed5	sun
wonky|house|warehouse	4146dff0	crystal
wonky|house|canyon	9d0704ea	comet
wonky|house|oasis	00ede473	crystal
wonky|house|meadow	63f10b94	cactus
wonky|house|glacier	3974fb58	disco-ball
wonky|house|volcano	20670bf2	crystal
wonky|house|swamp	5fba5589	star
wonky|house|grotto	6694f752	mushroom
wonky|house|summit	94ba02b1	comet
wonky|house|dunes	5f0ba07d	sun
wonky|house|tundra	2896d88a	crystal
wonky|dnb|valley	44f3868d	cactus
wonky|dnb|cave	73fb236f	disco-ball
wonky|dnb|beach	300262f5	comet
wonky|dnb|forest	94597310	spiral
wonky|dnb|desert	59de7caa	spiral
wonky|dnb|rooftop	3b372dae	comet
wonky|dnb|bunker	b2b0f093	comet
wonky|dnb|lagoon	e10aea71	mushroom
wonky|dnb|pier	fb2bb6a4	crystal
wonky|dnb|warehouse	bf3e19e7	star
wonky|dnb|canyon	d2aaf897	spiral
wonky|dnb|oasis	e464fd58	mushroom
wonky|dnb|meadow	01b70a86	cactus
wonky|dnb|glacier	bc3df5ad	crystal
wonky|dnb|volcano	dd15b729	cactus
wonky|dnb|swamp	4a341a31	comet
wonky|dnb|grotto	8c82e3de	star
wonky|dnb|summit	1ff6db24	sun
wonky|dnb|dunes	342d5050	star
wonky|dnb|tundra	3872d312	comet
wonky|trance|valley	42d28901	comet
wonky|trance|cave	18be560f	mushroom
wonky|trance|beach	4bed8511	comet
wonky|trance|forest	1ad2b108	cactus
wonky|trance|desert	e1046705	crystal
wonky|trance|rooftop	b1b44b3a	crystal
wonky|trance|bunker	370ff871	spiral
wonky|trance|lagoon	9ad757c1	crystal
wonky|trance|pier	bad4843f	star
wonky|trance|warehouse	326e52c9	disco-ball
wonky|trance|canyon	696694bc	comet
wonky|trance|oasis	e7a5351d	cactus
wonky|trance|meadow	05be84ac	sun
wonky|trance|glacier	e1affb7f	cactus
wonky|trance|volcano	ac0910ba	disco-ball
wonky|trance|swamp	64c52cf9	spiral
wonky|trance|grotto	9ac6fa36	star
wonky|trance|summit	705a4816	disco-ball
wonky|trance|dunes	ab455233	cactus
wonky|trance|tundra	4852ca59	crystal
wonky|hardstyle|valley	2498f66f	disco-ball
wonky|hardstyle|cave	cc27ab04	crystal
wonky|hardstyle|beach	0b8b7dcf	disco-ball
wonky|hardstyle|forest	837be85b	crystal
wonky|hardstyle|desert	59e3b1ec	mushroom
wonky|hardstyle|rooftop	4c6a0677	cactus
wonky|hardstyle|bunker	7f2b6425	sun
wonky|hardstyle|lagoon	f04fb62f	star
wonky|hardstyle|pier	4003873e	mushroom
wonky|hardstyle|warehouse	38cbd7c4	crystal
wonky|hardstyle|canyon	1c77ac48	sun
wonky|hardstyle|oasis	b8516064	star
wonky|hardstyle|meadow	c34084ea	sun
wonky|hardstyle|glacier	c12e0cdb	disco-ball
wonky|hardstyle|volcano	62c698aa	mushroom
wonky|hardstyle|swamp	b3ed5ff3	crystal
wonky|hardstyle|grotto	ecc53602	comet
wonky|hardstyle|summit	525fbda1	disco-ball
wonky|hardstyle|dunes	a1723d90	comet
wonky|hardstyle|tundra	a6fc8569	star
wonky|garage|valley	266c88d5	mushroom
wonky|garage|cave	1e38b165	cactus
wonky|garage|beach	bc1d339f	cactus
wonky|garage|forest	4ab381c3	crystal
wonky|garage|desert	bedefd26	crystal
wonky|garage|rooftop	ab986977	sun
wonky|garage|bunker	e359dce1	star
wonky|garage|lagoon	02e1beac	cactus
wonky|garage|pier	34eb1485	star
wonky|garage|warehouse	1ce3d34e	sun
wonky|garage|canyon	4216b6e1	mushroom
wonky|garage|oasis	05e8d039	cactus
wonky|garage|meadow	59bda413	disco-ball
wonky|garage|glacier	23b9fde1	star
wonky|garage|volcano	82118fba	disco-ball
wonky|garage|swamp	e3ef6ed3	crystal
wonky|garage|grotto	3cb84d16	crystal
wonky|garage|summit	2cc8ed3f	cactus
wonky|garage|dunes	28e425dd	cactus
wonky|garage|tundra	eeedeb0d	comet
wonky|psytrance|valley	c8482b62	star
wonky|psytrance|cave	37e16f8a	cactus
wonky|psytrance|beach	293b7b09	sun
wonky|psytrance|forest	5ebd2387	moon
wonky|psytrance|desert	642b3042	star
wonky|psytrance|rooftop	0181f4fb	cactus
wonky|psytrance|bunker	bb36f973	star
wonky|psytrance|lagoon	d821b7ba	comet
wonky|psytrance|pier	87210455	disco-ball
wonky|psytrance|warehouse	46b214d6	disco-ball
wonky|psytrance|canyon	15d6c1c9	disco-ball
wonky|psytrance|oasis	c1136a2b	sun
wonky|psytrance|meadow	67f87613	disco-ball
wonky|psytrance|glacier	456aff94	disco-ball
wonky|psytrance|volcano	a9ee4b58	moon
wonky|psytrance|swamp	8883705d	sun
wonky|psytrance|grotto	a8c60d7f	spiral
wonky|psytrance|summit	1dcdd921	cactus
wonky|psytrance|dunes	76190520	mushroom
wonky|psytrance|tundra	72a6f8c4	cactus
wonky|jungle|valley	eaf4eaff	sun
wonky|jungle|cave	6be8ca2b	disco-ball
wonky|jungle|beach	a2514276	crystal
wonky|jungle|forest	395a6d82	star
wonky|jungle|desert	08db3ec3	crystal
wonky|jungle|rooftop	fcbed8e3	moon
wonky|jungle|bunker	9fb57f63	disco-ball
wonky|jungle|lagoon	72ee279e	comet
wonky|jungle|pier	eccb8bda	sun
wonky|jungle|warehouse	3a0f8248	disco-ball
wonky|jungle|canyon	32afd7c7	mushroom
wonky|jungle|oasis	456bb811	spiral
wonky|jungle|meadow	75ff44ca	moon
wonky|jungle|glacier	a9fcaa71	disco-ball
wonky|jungle|volcano	5ab357d1	sun
wonky|jungle|swamp	6d61b5be	sun
wonky|jungle|grotto	2798048d	moon
wonky|jungle|summit	a9042aaf	moon
wonky|jungle|dunes	09ffa93f	crystal
wonky|jungle|tundra	bec26d26	comet
wonky|breaks|valley	fa8deb0f	spiral
wonky|breaks|cave	6efbc1f3	star
wonky|breaks|beach	400c2543	mushroom
wonky|breaks|forest	0d87c2d8	comet
wonky|breaks|desert	c52768ec	comet
wonky|breaks|rooftop	8c91560b	cactus
wonky|breaks|bunker	cd5dd9e3	cactus
wonky|breaks|lagoon	fabf4ce0	moon
wonky|breaks|pier	d548f7be	spiral
wonky|breaks|warehouse	9ba09907	crystal
wonky|breaks|canyon	d05e0cd8	spiral
wonky|breaks|oasis	efae7cd3	crystal
wonky|breaks|meadow	e7f6bc96	star
wonky|breaks|glacier	7416f7a1	comet
wonky|breaks|volcano	91fefa9c	sun
wonky|breaks|swamp	332b3b78	comet
wonky|breaks|grotto	02f57d1b	mushroom
wonky|breaks|summit	263dd121	star
wonky|breaks|dunes	27a51a6d	mushroom
wonky|breaks|tundra	6e0bd33d	mushroom
wonky|hardcore|valley	e087bda3	moon
wonky|hardcore|cave	b76f6b43	comet
wonky|hardcore|beach	5e3b56c8	cactus
wonky|hardcore|forest	cccf5786	star
wonky|hardcore|desert	c0636e06	disco-ball
wonky|hardcore|rooftop	a212d15f	crystal
wonky|hardcore|bunker	237914c3	spiral
wonky|hardcore|lagoon	cef61978	comet
wonky|hardcore|pier	fe677706	disco-ball
wonky|hardcore|warehouse	7196afc9	mushroom
wonky|hardcore|canyon	430609d5	cactus
wonky|hardcore|oasis	9e74327d	disco-ball
wonky|hardcore|meadow	a40e2177	moon
wonky|hardcore|glacier	0f1c1001	comet
wonky|hardcore|volcano	9b3fc316	mushroom
wonky|hardcore|swamp	ed92eb45	moon
wonky|hardcore|grotto	255f80eb	moon
wonky|hardcore|summit	d3abecb7	comet
wonky|hardcore|dunes	709d3311	sun
wonky|hardcore|tundra	057e85ea	comet
wonky|electro|valley	720a7416	crystal
wonky|electro|cave	7281c554	disco-ball
wonky|electro|beach	ef1e698d	star
wonky|electro|forest	57bcc89b	moon
wonky|electro|desert	f1277fd1	cactus
wonky|electro|rooftop	2c7f81e9	disco-ball
wonky|electro|bunker	f24eb08a	sun
wonky|electro|lagoon	84155245	sun
wonky|electro|pier	038f65da	comet
wonky|electro|warehouse	ad351341	sun
wonky|electro|canyon	4afa9ad5	cactus
wonky|electro|oasis	1c0e333e	spiral
wonky|electro|meadow	27629344	crystal
wonky|electro|glacier	2230036a	star
wonky|electro|volcano	db37532b	cactus
wonky|electro|swamp	cc2456b3	cactus
wonky|electro|grotto	dc83b96b	crystal
wonky|electro|summit	b4a6b783	moon
wonky|electro|dunes	ed7d7ea8	star
wonky|electro|tundra	b2cf49cb	cactus
wonky|disco|valley	db1c6c98	moon
wonky|disco|cave	4bdf0b57	mushroom
wonky|disco|beach	6c83a1d8	crystal
wonky|disco|forest	5d365093	star
wonky|disco|desert	66d91519	star
wonky|disco|rooftop	7c6d8e10	crystal
wonky|disco|bunker	e20d67e8	cactus
wonky|disco|lagoon	de3b88a1	disco-ball
wonky|disco|pier	e2acee2c	spiral
wonky|disco|warehouse	ac13ff3b	cactus
wonky|disco|canyon	ff211d23	cactus
wonky|disco|oasis	76b1f800	moon
wonky|disco|meadow	100de1cc	spiral
wonky|disco|glacier	1431b1f1	cactus
wonky|disco|volcano	6c047956	crystal
wonky|disco|swamp	0ec05f52	star
wonky|disco|grotto	295b2d69	moon
wonky|disco|summit	83b8358f	sun
wonky|disco|dunes	7e73df0d	moon
wonky|disco|tundra	ddd70c5c	mushroom
wonky|ambient|valley	3ac9d987	star
wonky|ambient|cave	8d20d6af	sun
wonky|ambient|beach	dd81d24d	cactus
wonky|ambient|forest	8c44d67f	comet
wonky|ambient|desert	c6ad7265	crystal
wonky|ambient|rooftop	c7b47459	spiral
wonky|ambient|bunker	2e5867e4	comet
wonky|ambient|lagoon	5a9e9c37	mushroom
wonky|ambient|pier	1edb6674	disco-ball
wonky|ambient|warehouse	28b913dc	star
wonky|ambient|canyon	b0f06ef8	comet
wonky|ambient|oasis	866d9956	star
wonky|ambient|meadow	c967a2fd	spiral
wonky|ambient|glacier	0703235f	star
wonky|ambient|volcano	1a8ed0dc	star
wonky|ambient|swamp	bcc2698b	disco-ball
wonky|ambient|grotto	6629daa4	mushroom
wonky|ambient|summit	0d82c2d6	spiral
wonky|ambient|dunes	555dd9bc	sun
wonky|ambient|tundra	b4563220	comet
wonky|trap|valley	e579c6af	moon
wonky|trap|cave	a1d0a4fe	cactus
wonky|trap|beach	9c0d43d6	moon
wonky|trap|forest	3578da48	sun
wonky|trap|desert	2a4b2fbe	moon
wonky|trap|rooftop	3cbdfdc4	disco-ball
wonky|trap|bunker	95f96124	mushroom
wonky|trap|lagoon	908daace	sun
wonky|trap|pier	98e30ac3	spiral
wonky|trap|warehouse	cf25fcc5	comet
wonky|trap|canyon	7c259e9b	moon
wonky|trap|oasis	1c5e28dd	spiral
wonky|trap|meadow	5349b472	comet
wonky|trap|glacier	4b11924b	cactus
wonky|trap|volcano	4ac1bbdd	moon
wonky|trap|swamp	917a063f	comet
wonky|trap|grotto	177a3857	moon
wonky|trap|summit	9fcef9e0	crystal
wonky|trap|dunes	34af24f7	mushroom
wonky|trap|tundra	ce461937	spiral
wonky|footwork|valley	b9ffeb99	mushroom
wonky|footwork|cave	68584b72	moon
wonky|footwork|beach	96ce0423	spiral
wonky|footwork|forest	5ce4a59b	sun
wonky|footwork|desert	f278ffdd	sun
wonky|footwork|rooftop	562382d6	mushroom
wonky|footwork|bunker	a65b4ae6	comet
wonky|footwork|lagoon	795cda1b	disco-ball
wonky|footwork|pier	2debd059	sun
wonky|footwork|warehouse	8d048e50	cactus
wonky|footwork|canyon	c4e45e98	cactus
wonky|footwork|oasis	5f6cdc85	sun
wonky|footwork|meadow	1436b66f	crystal
wonky|footwork|glacier	4a16b509	cactus
wonky|footwork|volcano	d6ca6205	moon
wonky|footwork|swamp	c7694879	star
wonky|footwork|grotto	9f8acddf	disco-ball
wonky|footwork|summit	783d0368	comet
wonky|footwork|dunes	4032bc4e	star
wonky|footwork|tundra	f464f691	mushroom
wonky|gabber|valley	3cdc107e	disco-ball
wonky|gabber|cave	f8397a9d	spiral
wonky|gabber|beach	773485f7	star
wonky|gabber|forest	bd1ca536	sun
wonky|gabber|desert	9e70633f	comet
wonky|gabber|rooftop	16faa6de	mushroom
wonky|gabber|bunker	fd2d91c7	comet
wonky|gabber|lagoon	515a4748	spiral
wonky|gabber|pier	a71e067d	crystal
wonky|gabber|warehouse	99b0fb38	comet
wonky|gabber|canyon	bdff1fa3	star
wonky|gabber|oasis	b2e3c8bd	star
wonky|gabber|meadow	9feafb85	moon
wonky|gabber|glacier	ccc7b8a4	crystal
wonky|gabber|volcano	7dff8091	star
wonky|gabber|swamp	76d407e8	disco-ball
wonky|gabber|grotto	b1e7b264	spiral
wonky|gabber|summit	47ded506	disco-ball
wonky|gabber|dunes	c8237352	comet
wonky|gabber|tundra	21d5ffbf	disco-ball
wonky|bass|valley	ea0ccdd1	comet
wonky|bass|cave	be49abb2	comet
wonky|bass|beach	04c5dce3	comet
wonky|bass|forest	ec1a5593	spiral
wonky|bass|desert	79933434	comet
wonky|bass|rooftop	fde285f0	comet
wonky|bass|bunker	a3f06ee8	crystal
wonky|bass|lagoon	1a0cddef	moon
wonky|bass|pier	dae085ff	disco-ball
wonky|bass|warehouse	c9ac0d86	cactus
wonky|bass|canyon	fa57c206	mushroom
wonky|bass|oasis	94b8f4e6	spiral
wonky|bass|meadow	aab737a2	comet
wonky|bass|glacier	b8063290	mushroom
wonky|bass|volcano	2f30d588	mushroom
wonky|bass|swamp	54d9ef79	cactus
wonky|bass|grotto	53740f83	comet
wonky|bass|summit	a2193b84	mushroom
wonky|bass|dunes	53c42d43	sun
wonky|bass|tundra	bc567e83	mushroom
wonky|downtempo|valley	a388e59b	disco-ball
wonky|downtempo|cave	ee4c5efc	mushroom
wonky|downtempo|beach	7d209fca	disco-ball
wonky|downtempo|forest	397f4e97	spiral
wonky|downtempo|desert	3b8dc2a9	star
wonky|downtempo|rooftop	9f1c5552	mushroom
wonky|downtempo|bunker	f685ff20	comet
wonky|downtempo|lagoon	18b27d24	comet
wonky|downtempo|pier	5a649425	comet
wonky|downtempo|warehouse	888a26ee	cactus
wonky|downtempo|canyon	ba99e435	disco-ball
wonky|downtempo|oasis	b242c9ad	comet
wonky|downtempo|meadow	9fc691e5	spiral
wonky|downtempo|glacier	f6f3c001	cactus
wonky|downtempo|volcano	91243120	crystal
wonky|downtempo|swamp	d70a4bf3	moon
wonky|downtempo|grotto	2a5698a9	disco-ball
wonky|downtempo|summit	89590f19	disco-ball
wonky|downtempo|dunes	6f6b90cb	sun
wonky|downtempo|tundra	82946062	sun
lush|techno|valley	10b044be	moon
lush|techno|cave	9e23a372	disco-ball
lush|techno|beach	4766246a	moon
lush|techno|forest	8379403e	moon
lush|techno|desert	52c80990	comet
lush|techno|rooftop	e0c5c54c	sun
lush|techno|bunker	41478afe	moon
lush|techno|lagoon	aef17e12	cactus
lush|techno|pier	cb78e940	spiral
lush|techno|warehouse	8c3bb703	sun
lush|techno|canyon	d0ff1fcc	disco-ball
lush|techno|oasis	41b2c5ee	comet
lush|techno|meadow	5b212bd6	comet
lush|techno|glacier	65a7b892	sun
lush|techno|volcano	8c2f5b3a	moon
lush|techno|swamp	4630ee87	disco-ball
lush|techno|grotto	85f0b250	crystal
lush|techno|summit	1ef4a8b2	spiral
lush|techno|dunes	e14b0d5c	mushroom
lush|techno|tundra	ae242cbc	cactus
lush|riddim|valley	a84b15c7	crystal
lush|riddim|cave	c7801284	mushroom
lush|riddim|beach	97a0124d	cactus
lush|riddim|forest	12ad97ea	comet
lush|riddim|desert	ddcc9309	spiral
lush|riddim|rooftop	3af2dc35	mushroom
lush|riddim|bunker	09742ff8	comet
lush|riddim|lagoon	80adec32	star
lush|riddim|pier	0b47442a	mushroom
lush|riddim|warehouse	e7b879ca	moon
lush|riddim|canyon	4958a815	spiral
lush|riddim|oasis	fb0bb435	mushroom
lush|riddim|meadow	34a0c7f0	mushroom
lush|riddim|glacier	34032850	cactus
lush|riddim|volcano	0c20388d	cactus
lush|riddim|swamp	9c5eb977	disco-ball
lush|riddim|grotto	b8a2b4b7	cactus
lush|riddim|summit	616e41d5	disco-ball
lush|riddim|dunes	986bfdc7	comet
lush|riddim|tundra	f96f3809	disco-ball
lush|dubstep|valley	5186ca37	sun
lush|dubstep|cave	95fc9742	moon
lush|dubstep|beach	b1466029	mushroom
lush|dubstep|forest	97bb5e32	spiral
lush|dubstep|desert	fbcb7bb4	crystal
lush|dubstep|rooftop	0dc44ead	cactus
lush|dubstep|bunker	94ed683b	spiral
lush|dubstep|lagoon	e59b82d6	spiral
lush|dubstep|pier	951785da	cactus
lush|dubstep|warehouse	438e0605	sun
lush|dubstep|canyon	56a5a8fc	spiral
lush|dubstep|oasis	68403349	sun
lush|dubstep|meadow	6655335c	mushroom
lush|dubstep|glacier	5eb26be8	star
lush|dubstep|volcano	62af20ae	spiral
lush|dubstep|swamp	e4f9566f	spiral
lush|dubstep|grotto	59fa201a	crystal
lush|dubstep|summit	a7198753	star
lush|dubstep|dunes	584a061f	crystal
lush|dubstep|tundra	8e31d645	comet
lush|house|valley	453175a6	star
lush|house|cave	80ca3667	cactus
lush|house|beach	c8094b1a	crystal
lush|house|forest	4967be2a	mushroom
lush|house|desert	2f211362	star
lush|house|rooftop	f59501e9	crystal
lush|house|bunker	15e0517b	star
lush|house|lagoon	c6bb1aa6	crystal
lush|house|pier	a322f425	sun
lush|house|warehouse	f9134adc	cactus
lush|house|canyon	e9044a30	star
lush|house|oasis	c2f56464	comet
lush|house|meadow	178ab0bd	sun
lush|house|glacier	7c6c1a4d	disco-ball
lush|house|volcano	dff2057a	cactus
lush|house|swamp	62172056	spiral
lush|house|grotto	7dbb4317	comet
lush|house|summit	e9508721	cactus
lush|house|dunes	2f598109	cactus
lush|house|tundra	0c39fa8a	sun
lush|dnb|valley	971d8dd6	cactus
lush|dnb|cave	d8d741e3	mushroom
lush|dnb|beach	4393cb85	cactus
lush|dnb|forest	6cf07677	mushroom
lush|dnb|desert	df58e345	cactus
lush|dnb|rooftop	8277a46e	sun
lush|dnb|bunker	1e8d097b	comet
lush|dnb|lagoon	80f88e93	spiral
lush|dnb|pier	3cdf2c4f	crystal
lush|dnb|warehouse	9a02f5f7	moon
lush|dnb|canyon	41d49fb7	sun
lush|dnb|oasis	b1430653	comet
lush|dnb|meadow	720e3eba	cactus
lush|dnb|glacier	6a4a735c	comet
lush|dnb|volcano	945a8b93	spiral
lush|dnb|swamp	f9d3d1fe	disco-ball
lush|dnb|grotto	2795ea59	sun
lush|dnb|summit	fd74f35e	cactus
lush|dnb|dunes	aa0721c5	disco-ball
lush|dnb|tundra	e7159c30	comet
lush|trance|valley	30b4e88f	mushroom
lush|trance|cave	8c36368c	sun
lush|trance|beach	48ee95db	comet
lush|trance|forest	5c7aea9f	cactus
lush|trance|desert	0114462c	comet
lush|trance|rooftop	5533c781	disco-ball
lush|trance|bunker	66923d41	star
lush|trance|lagoon	682b1458	comet
lush|trance|pier	28557c4c	sun
lush|trance|warehouse	b25a0378	crystal
lush|trance|canyon	34c5958d	disco-ball
lush|trance|oasis	492085b8	spiral
lush|trance|meadow	756a0f11	moon
lush|trance|glacier	94418059	cactus
lush|trance|volcano	3eb5404f	disco-ball
lush|trance|swamp	f7d65e9e	star
lush|trance|grotto	95225b53	comet
lush|trance|summit	d5c1e0bd	mushroom
lush|trance|dunes	e2639eb6	spiral
lush|trance|tundra	22a7194c	star
lush|hardstyle|valley	515a33eb	cactus
lush|hardstyle|cave	b274e483	disco-ball
lush|hardstyle|beach	7707a50c	mushroom
lush|hardstyle|forest	274ab1c3	star
lush|hardstyle|desert	ebc63164	moon
lush|hardstyle|rooftop	2731b3e7	comet
lush|hardstyle|bunker	3cf131d5	spiral
lush|hardstyle|lagoon	ba967f59	comet
lush|hardstyle|pier	b129f964	mushroom
lush|hardstyle|warehouse	7c3d6d55	sun
lush|hardstyle|canyon	91694aae	moon
lush|hardstyle|oasis	7ea2446f	spiral
lush|hardstyle|meadow	f790d616	moon
lush|hardstyle|glacier	f0b2d44d	disco-ball
lush|hardstyle|volcano	5477f598	comet
lush|hardstyle|swamp	e635b9ff	mushroom
lush|hardstyle|grotto	a493bde5	moon
lush|hardstyle|summit	fd931ed2	sun
lush|hardstyle|dunes	bac8da57	cactus
lush|hardstyle|tundra	684d2f94	cactus
lush|garage|valley	398cf551	sun
lush|garage|cave	b782669e	mushroom
lush|garage|beach	fdf1f7af	cactus
lush|garage|forest	ced5cc01	mushroom
lush|garage|desert	fdaa20d3	moon
lush|garage|rooftop	2ecdd48f	comet
lush|garage|bunker	d4f313cf	moon
lush|garage|lagoon	cfdb422e	cactus
lush|garage|pier	8360fcb7	spiral
lush|garage|warehouse	5940607c	sun
lush|garage|canyon	42377cac	mushroom
lush|garage|oasis	0c37e1f4	star
lush|garage|meadow	80359a7e	disco-ball
lush|garage|glacier	266ff6d9	moon
lush|garage|volcano	8b943894	disco-ball
lush|garage|swamp	a9f8949a	spiral
lush|garage|grotto	9f498580	cactus
lush|garage|summit	77ed4ab9	moon
lush|garage|dunes	3465a3b2	spiral
lush|garage|tundra	e529cbe7	star
lush|psytrance|valley	dc43615f	star
lush|psytrance|cave	20b25560	crystal
lush|psytrance|beach	17282ed0	star
lush|psytrance|forest	98b74913	cactus
lush|psytrance|desert	a8ec9a64	cactus
lush|psytrance|rooftop	41cf1b6f	spiral
lush|psytrance|bunker	a7d5e8e5	cactus
lush|psytrance|lagoon	25d1b916	mushroom
lush|psytrance|pier	48e68e11	disco-ball
lush|psytrance|warehouse	0477530f	spiral
lush|psytrance|canyon	12aa5dab	spiral
lush|psytrance|oasis	018e97e7	mushroom
lush|psytrance|meadow	2000688c	mushroom
lush|psytrance|glacier	be79857e	mushroom
lush|psytrance|volcano	1809d5f0	moon
lush|psytrance|swamp	4be40b04	moon
lush|psytrance|grotto	26596089	mushroom
lush|psytrance|summit	c72a30e6	comet
lush|psytrance|dunes	04a3c6fa	moon
lush|psytrance|tundra	917a3da8	cactus
lush|jungle|valley	e6ea5421	spiral
lush|jungle|cave	7a048513	disco-ball
lush|jungle|beach	3f896648	disco-ball
lush|jungle|forest	3aef2bcd	star
lush|jungle|desert	8f2e9dd8	crystal
lush|jungle|rooftop	f85fb0d7	spiral
lush|jungle|bunker	61a199bf	star
lush|jungle|lagoon	d5631906	crystal
lush|jungle|pier	af80e7b7	moon
lush|jungle|warehouse	a0771430	spiral
lush|jungle|canyon	57f26857	cactus
lush|jungle|oasis	744f6916	crystal
lush|jungle|meadow	969e5c26	comet
lush|jungle|glacier	eae36be9	moon
lush|jungle|volcano	63163d2a	disco-ball
lush|jungle|swamp	f7591172	disco-ball
lush|jungle|grotto	6ae808f1	spiral
lush|jungle|summit	6e2b4079	spiral
lush|jungle|dunes	31a760d6	cactus
lush|jungle|tundra	29e0c264	sun
lush|breaks|valley	f475d058	mushroom
lush|breaks|cave	459f0478	crystal
lush|breaks|beach	13e27a93	crystal
lush|breaks|forest	badb6198	moon
lush|breaks|desert	ebb5a3e2	crystal
lush|breaks|rooftop	edf6e105	star
lush|breaks|bunker	fe270726	disco-ball
lush|breaks|lagoon	7b4c9b0f	mushroom
lush|breaks|pier	f59af4f1	star
lush|breaks|warehouse	50c230f7	spiral
lush|breaks|canyon	f842ae95	cactus
lush|breaks|oasis	f71e6583	star
lush|breaks|meadow	8715cc4a	star
lush|breaks|glacier	51a0992a	sun
lush|breaks|volcano	42cfb4ee	cactus
